t,R,E0,H2O_SB1,H2O_SB2,GWL,Pumping
11007,0,6.7,0,0,0,213.4941639
11008,0,7,0,0,0,213.4941639
11009,0,7,0,0,0,213.4941639
11010,0,6.6,0,0,0,213.4941639
11011,0,5.5,0,0,0,213.4941639
11012,0,3.6,0,0,0,213.4941639
11013,0.3,4,0,0,0,213.4941639
11014,0,4.8,0,0,0,213.4941639
11015,0,4.2,0,0,0,213.4941639
11016,0,4.4,0,0,0,213.4941639
11017,0,4.6,0,0,0,213.4941639
11018,0,3.9,0,0,0,213.4941639
11019,0,3.5,0,0,0,213.4941639
11020,0,3.3,0,0,0,213.4941639
11021,0,3.3,0,0,0,213.4941639
11022,0,4.2,0,0,0,213.4941639
11023,0,3.6,0,0,0,213.4941639
11024,0,3.2,0,0,0,213.4941639
11025,0,3.4,0,0,0,213.4941639
11026,0,3.3,0,0,0,213.4941639
11027,0,3.3,0,0,0,213.4941639
11028,0,3.9,0,0,0,213.4941639
11029,0,3.2,0,0,0,213.4941639
11030,0,3.7,0,0,0,213.4941639
11031,0,3,0,0,0,213.4941639
11032,0,3.2,0,0,0,213.4941639
11033,0.2,3.6,0,0,0,213.4941639
11034,0,4,0,0,0,213.4941639
11035,0.1,3.8,0,0,0,213.4941639
11036,0.7,3.3,0,0,0,213.4941639
11037,0.3,2.9,0,0,0,213.4941639
11038,0.1,2.5,0,0,0,213.4941639
11039,0.1,2.5,0,0,0,213.4941639
11040,0.5,3.4,0,0,0,213.4941639
11041,0,2.7,0,0,0,213.4941639
11042,0,2.9,0,0,0,213.4941639
11043,0,4.4,0,0,0,213.4941639
11044,0.1,2.7,0,0,0,213.4941639
11045,0,2.7,0,0,0,213.4941639
11046,0,2.8,0,0,0,213.4941639
11047,0,3.1,0,0,0,213.4941639
11048,0,3,0,0,0,213.4941639
11049,0,2.9,0,0,0,213.4941639
11050,0.2,2.4,0,0,0,213.4941639
11051,0,2.7,0,0,0,213.4941639
11052,1.5,2.2,0,0,0,213.4941639
11053,0,2.2,0,0,0,213.4941639
11054,0.2,1.8,0,0,0,213.4941639
11055,0.6,2.7,0,0,0,213.4941639
11056,0,2.5,0,0,0,213.4941639
11057,0,2.5,0,0,0,213.4941639
11058,0,2.7,0,0,0,213.4941639
11059,0,2.9,0,0,0,213.4941639
11060,0,3.6,0,0,0,213.4941639
11061,0,3.6,0,0,0,213.4941639
11062,0,2.4,0,0,0,213.4941639
11063,0,2.2,0,0,0,213.4941639
11064,0,2.5,0,0,0,213.4941639
11065,0,1.7,0,0,0,213.4941639
11066,0,2,0,0,0,213.4941639
11067,0,2,0,0,0,213.4941639
11068,0,2.1,0,0,0,213.4941639
11069,0,1.9,0,0,0,213.4941639
11070,0,1.7,0,0,0,213.4941639
11071,0,1.6,0,0,0,213.4941639
11072,0.2,1.7,0,0,0,213.4941639
11073,0,2.1,0,0,0,213.4941639
11074,0,2.7,0,0,0,213.4941639
11075,0,3.5,0,0,0,213.4941639
11076,0,3.3,0,0,0,213.4941639
11077,0.2,2.7,0,0,0,213.4941639
11078,2.6,1.5,0,0,0,213.4941639
11079,0.6,2.6,0,0,0,213.4941639
11080,0.2,0.9,0,0,0,213.4941639
11081,14.4,1.6,0,0,0,213.4941639
11082,0.3,2,0,0,0,213.4941639
11083,0.4,2.1,0,0,0,213.4941639
11084,5.2,1.2,0,0,0,213.4941639
11085,1.4,2,0,0,0,213.4941639
11086,0.5,1.4,0,0,0,213.4941639
11087,0.4,1.8,0,0,0,213.4941639
11088,0,2,0,0,0,213.4941639
11089,0.3,1.8,0,0,0,213.4941639
11090,0,1.6,0,0,0,213.4941639
11091,0,1.8,0,0,0,213.4941639
11092,0,1.5,0,0,0,213.4941639
11093,0,1.6,0,0,0,213.4941639
11094,0,1.5,0,0,0,213.4941639
11095,0,1.6,0,0,0,213.4941639
11096,1.6,1.1,0,0,0,213.4941639
11097,0,0.9,0,0,0,213.4941639
11098,3.3,0.8,0,0,0,213.4941639
11099,11.4,0.9,0,0,0,213.4941639
11100,0.4,1.1,0,0,0,213.4941639
11101,0,1.3,0,0,0,213.4941639
11102,0,1.1,0,0,0,213.4941639
11103,0,1.4,0,0,0,213.4941639
11104,4.7,1.5,0,0,0,213.4941639
11105,1.6,1.3,0,0,0,213.4941639
11106,14,1.2,0,0,0,213.4941639
11107,1.7,1.3,0,0,0,213.4941639
11108,0,1.3,0,0,0,213.4941639
11109,0.2,1.3,0,0,0,213.4941639
11110,0,1.8,0,0,0,213.4941639
11111,0,2.1,0,0,0,213.4941639
11112,0,1.9,0,0,0,213.4941639
11113,0,2.2,0,0,0,213.4941639
11114,6.5,1,0,0,0,213.4941639
11115,18.8,1.4,0,0,0,213.4941639
11116,0.1,1.3,0,0,0,213.4941639
11117,0.1,1.3,0,0,0,213.4941639
11118,0,1.5,0,0,0,213.4941639
11119,0.5,2,0,0,0,213.4941639
11120,1.1,1.3,0,0,0,213.4941639
11121,9.4,1,0,0,0,213.4941639
11122,19,1.4,0,0,0,213.4941639
11123,4,1,0,0,0,213.4941639
11124,0.7,1.1,0,0,0,213.4941639
11125,0.1,1.3,0,0,0,213.4941639
11126,0,1,0,0,0,213.4941639
11127,0.4,1,0,0,0,213.4941639
11128,0.1,1,0,0,0,213.4941639
11129,0,1.3,0,0,0,213.4941639
11130,0,1.7,0,0,0,213.4941639
11131,1,1,0,0,0,213.4941639
11132,0.5,1.2,0,0,0,213.4941639
11133,10.3,1.4,0,0,0,213.4941639
11134,0.7,1.2,0,0,0,213.4941639
11135,0.2,1.2,0,0,0,213.4941639
11136,0,1,0,0,0,213.4941639
11137,1.7,1.1,0,0,0,213.4941639
11138,0,1,0,0,0,213.4941639
11139,0,1.2,0,0,0,213.4941639
11140,0.4,1,0,0,0,213.4941639
11141,0.5,1,0,0,0,213.4941639
11142,0.3,1.2,0,0,0,213.4941639
11143,0,1.1,0,0,0,213.4941639
11144,0,1.1,0,0,0,213.4941639
11145,0,1.4,0,0,0,213.4941639
11146,0.5,2.1,0,0,0,213.4941639
11147,2,1.3,0,0,0,213.4941639
11148,2.9,1.4,0,0,0,213.4941639
11149,0.1,1.2,0,0,0,213.4941639
11150,3.6,1.1,0,0,0,213.4941639
11151,0,1.3,0,0,0,213.4941639
11152,0,1.5,0,0,0,213.4941639
11153,0,1.8,0,0,0,213.4941639
11154,21.7,1.4,0,0,0,213.4941639
11155,2.1,1.2,0,0,0,213.4941639
11156,0.3,1.2,0,0,0,213.4941639
11157,0,1.2,0,0,0,213.4941639
11158,0,1.3,0,0,0,213.4941639
11159,0,1.3,0,0,0,213.4941639
11160,0,1.3,0,0,0,213.4941639
11161,0,1.6,0,0,0,213.4941639
11162,0,1.3,0,0,0,213.4941639
11163,0,1,0,0,0,213.4941639
11164,0,1.6,0,0,0,213.4941639
11165,7.6,1.4,0,0,0,213.4941639
11166,1,1.2,0,0,0,213.4941639
11167,2.2,1.5,0,0,0,213.4941639
11168,0,1.4,0,0,0,213.4941639
11169,0,1.5,0,0,0,213.4941639
11170,0.1,1.3,0,0,0,213.4941639
11171,0.8,1.3,0,0,0,213.4941639
11172,0,1.4,0,0,0,213.4941639
11173,0,1.2,0,0,0,213.4941639
11174,0,1.5,0,0,0,213.4941639
11175,0,1.9,0,0,0,213.4941639
11176,9.1,1.2,0,0,0,213.4941639
11177,15.6,1.6,0,0,0,213.4941639
11178,2,1.1,0,0,0,213.4941639
11179,2,1.1,0,0,0,213.4941639
11180,0.1,2.1,0,0,0,213.4941639
11181,19.8,1.2,0,0,0,213.4941639
11182,1.6,1.3,0,0,0,213.4941639
11183,0.6,1.5,0,0,0,213.4941639
11184,1.6,1.5,0,0,0,213.4941639
11185,0,2.6,0,0,0,213.4941639
11186,0,1.7,0,0,0,213.4941639
11187,4.4,2,0,0,0,213.4941639
11188,0.1,1.5,0,0,0,213.4941639
11189,2.7,1.5,0,0,0,213.4941639
11190,0.1,1.4,0,0,0,213.4941639
11191,0,1.7,0,0,0,213.4941639
11192,0,2,0,0,0,213.4941639
11193,4.1,1.5,0,0,0,213.4941639
11194,3.7,1.7,0,0,0,213.4941639
11195,2.8,1.4,0,0,0,213.4941639
11196,2.8,1.6,0,0,0,213.4941639
11197,0.2,1.4,0,0,0,213.4941639
11198,0.2,2.1,0,0,0,213.4941639
11199,0,1.8,0,0,0,213.4941639
11200,14.8,1.6,0,0,0,213.4941639
11201,9.4,1.7,0,0,0,213.4941639
11202,1.9,0.8,0,0,0,213.4941639
11203,4.6,2,0,0,0,213.4941639
11204,2,2,0,0,0,213.4941639
11205,9.4,1.7,0,0,0,213.4941639
11206,0.3,1.9,0,0,0,213.4941639
11207,0,1.5,0,0,0,213.4941639
11208,2.3,2.2,0,0,0,213.4941639
11209,0.2,2.2,0,0,0,213.4941639
11210,0,2.6,0,0,0,213.4941639
11211,0,2.4,0,0,0,213.4941639
11212,0,2.5,0,0,0,213.4941639
11213,0,2.3,0,0,0,213.4941639
11214,22.6,1.1,0,0,0,213.4941639
11215,1.5,1.8,0,0,0,213.4941639
11216,7,2,0,0,0,213.4941639
11217,0.1,1.5,0,0,0,213.4941639
11218,0.6,1.7,0,0,0,213.4941639
11219,0.8,1.5,0,0,0,213.4941639
11220,0.8,1.4,0,0,0,213.4941639
11221,0,2,0,0,0,213.4941639
11222,0,2.3,0,0,0,213.4941639
11223,9.1,2.2,0,0,0,213.4941639
11224,0,2.8,0,0,0,213.4941639
11225,0,3,0,0,0,213.4941639
11226,0.2,2,0,0,0,213.4941639
11227,0.9,2.2,0,0,0,213.4941639
11228,0.1,1.5,0,0,0,213.4941639
11229,1.9,2.6,0,0,0,213.4941639
11230,0,2.5,0,0,0,213.4941639
11231,0,2.7,0,0,0,213.4941639
11232,0,2.6,0,0,0,213.4941639
11233,0.1,1.5,0,0,0,213.4941639
11234,0,3.2,0,0,0,213.4941639
11235,0,2.6,0,0,0,213.4941639
11236,0,1.2,0,0,0,213.4941639
11237,5.5,2,0,0,0,213.4941639
11238,0.3,2.7,0,0,0,213.4941639
11239,0,4,0,0,0,213.4941639
11240,0,5.5,0,0,0,213.4941639
11241,4.3,3.3,0,0,0,213.4941639
11242,0.4,3.8,0,0,0,213.4941639
11243,0.2,3.5,0,0,0,213.4941639
11244,0.7,2.9,0,0,0,213.4941639
11245,0,3.1,0,0,0,213.4941639
11246,0,3,0,0,0,213.4941639
11247,0,2.9,0,0,0,213.4941639
11248,0,3.3,0,0,0,213.4941639
11249,0,3,0,0,0,213.4941639
11250,0,2.7,0,0,0,213.4941639
11251,2.8,2.8,0,0,0,213.4941639
11252,0,3.3,0,0,0,213.4941639
11253,0,4.2,0,0,0,213.4941639
11254,0,4.4,0,0,0,213.4941639
11255,0,5.4,0,0,0,213.4941639
11256,0,4.8,0,0,0,213.4941639
11257,0,4,0,0,0,213.4941639
11258,0,3.7,0,0,0,213.4941639
11259,0,1.9,0,0,0,213.4941639
11260,0.4,3.7,0,0,0,213.4941639
11261,2.9,2.1,0,0,0,213.4941639
11262,17.4,3.3,0,0,0,213.4941639
11263,0,4,0,0,0,213.4941639
11264,0.1,3.4,0,0,0,213.4941639
11265,0,3.2,0,0,0,213.4941639
11266,0,4.2,0,0,0,213.4941639
11267,0,4.7,0,0,0,213.4941639
11268,0,4.4,0,0,0,213.4941639
11269,0,3.8,0,0,0,213.4941639
11270,0,3.6,0,0,0,213.4941639
11271,0.2,3.7,0,0,0,213.4941639
11272,0.5,2,0,0,0,213.4941639
11273,0,2.2,0,0,0,213.4941639
11274,0,4.2,0,0,0,213.4941639
11275,0.5,1.8,0,0,0,213.4941639
11276,10.5,2.1,0,0,0,213.4941639
11277,0,4.3,0,0,0,213.4941639
11278,0,3.1,0,0,0,213.4941639
11279,0,3,0,0,0,213.4941639
11280,0.1,3.6,0,0,0,213.4941639
11281,0,4.6,0,0,0,213.4941639
11282,0,5.5,0,0,0,213.4941639
11283,0,7.4,0,0,0,213.4941639
11284,0,7.4,0,0,0,213.4941639
11285,0,4.6,0,0,0,213.4941639
11286,0,6.1,0,0,0,213.4941639
11287,0,7.6,0,0,0,213.4941639
11288,0.1,4.7,0,0,0,213.4941639
11289,0.1,4.7,0,0,0,213.4941639
11290,0,5.2,0,0,0,213.4941639
11291,0.1,4.4,0,0,0,213.4941639
11292,0,4.2,0,0,0,213.4941639
11293,0,4.6,0,0,0,213.4941639
11294,0,4.4,0,0,0,213.4941639
11295,0,5.3,0,0,0,213.4941639
11296,0,3,0,0,0,213.4941639
11297,6,3.3,0,0,0,213.4941639
11298,0,2.9,0,0,0,213.4941639
11299,0,2.9,0,0,0,213.4941639
11300,5.2,1.8,0,0,0,213.4941639
11301,14,4.1,0,0,0,213.4941639
11302,0,5.2,0,0,0,213.4941639
11303,0,4.9,0,0,0,213.4941639
11304,0,4.2,0,0,0,213.4941639
11305,0,3.9,0,0,0,213.4941639
11306,0,3.8,0,0,0,213.4941639
11307,0,4.6,0,0,0,213.4941639
11308,0,4.2,0,0,0,213.4941639
11309,0,2.3,0,0,0,213.4941639
11310,3.8,3.9,0,0,0,213.4941639
11311,0,4.7,0,0,0,213.4941639
11312,0,6.1,0,0,0,213.4941639
11313,0,4.4,0,0,0,213.4941639
11314,0,4.3,0,0,0,213.4941639
11315,0,4.9,0,0,0,213.4941639
11316,0,5.1,0,0,0,213.4941639
11317,0,4.5,0,0,0,213.4941639
11318,0,4.5,0,0,0,213.4941639
11319,0,5.3,0,0,0,213.4941639
11320,0,6,0,0,0,213.4941639
11321,0,5.8,0,0,0,213.4941639
11322,0,5.3,0,0,0,213.4941639
11323,0,5.1,0,0,0,213.4941639
11324,0,6.2,0,0,0,156.4526385
11325,0,4,0,0,0,156.4526385
11326,0,5.5,0,0,0,156.4526385
11327,0,5.2,0,0,0,156.4526385
11328,0,5,0,0,0,156.4526385
11329,0,3.1,0,0,0,156.4526385
11330,0,5,0,0,0,156.4526385
11331,0,5.3,0,0,0,156.4526385
11332,0,5.6,0,0,0,156.4526385
11333,0,5.4,0,0,0,156.4526385
11334,0,5.8,0,0,0,156.4526385
11335,0,6,0,0,0,156.4526385
11336,0,6.3,0,0,0,156.4526385
11337,0,6.3,0,0,0,156.4526385
11338,0,5.5,0,0,0,156.4526385
11339,0,6.5,0,0,0,156.4526385
11340,0,6,0,0,0,156.4526385
11341,0,5.3,0,0,0,156.4526385
11342,0,4.3,0,0,0,156.4526385
11343,0,4.7,0,0,0,156.4526385
11344,0,5.2,0,0,0,156.4526385
11345,0.1,2.9,0,0,0,156.4526385
11346,1.7,4.8,0,0,0,156.4526385
11347,2.8,3.7,0,0,0,156.4526385
11348,0.2,4.4,0,0,0,156.4526385
11349,0,4.2,0,0,0,156.4526385
11350,0,4.7,0,0,0,156.4526385
11351,0,4.6,0,0,0,156.4526385
11352,0,4.4,0,0,0,156.4526385
11353,0,4.2,0,0,0,156.4526385
11354,0,5.3,0,0,0,156.4526385
11355,0,4.5,0,0,0,156.4526385
11356,0.6,4.2,0,0,0,156.4526385
11357,0,4.6,0,0,0,156.4526385
11358,0.3,4.9,0,0,0,156.4526385
11359,0,3.3,0,0,0,156.4526385
11360,0,4.6,0,0,0,156.4526385
11361,0.3,3.7,0,0,0,156.4526385
11362,0,4.4,0,0,0,156.4526385
11363,0,4.3,0,0,0,156.4526385
11364,0,5,0,0,0,156.4526385
11365,0,4.7,0,0,0,156.4526385
11366,0,3.6,0,0,0,156.4526385
11367,0,3.8,0,0,0,156.4526385
11368,0,4.3,0,0,0,156.4526385
11369,0.3,2,0,0,0,156.4526385
11370,1.6,4.1,0,0,0,156.4526385
11371,0,4.7,0,0,0,156.4526385
11372,0,5.8,0,0,0,156.4526385
11373,0,3.8,0,0,0,156.4526385
11374,0,4.1,0,0,0,156.4526385
11375,0,4.2,0,0,0,156.4526385
11376,0,4.7,0,0,0,156.4526385
11377,0,6,0,0,0,156.4526385
11378,0,6.2,0,0,0,156.4526385
11379,0,5.3,0,0,0,156.4526385
11380,0,3.9,0,0,0,156.4526385
11381,0,4.7,0,0,0,156.4526385
11382,0,4.3,0,0,0,156.4526385
11383,0,4.4,0,0,0,156.4526385
11384,0,4.1,0,0,0,156.4526385
11385,0,4.6,0,0,0,156.4526385
11386,0,2.8,0,0,0,156.4526385
11387,0,3.7,0,0,0,156.4526385
11388,0,3,0,0,0,156.4526385
11389,0,4.1,0,0,0,156.4526385
11390,0,3.7,0,0,0,156.4526385
11391,0,4.5,0,0,0,156.4526385
11392,0,5.2,0,0,0,156.4526385
11393,0,6.4,0,0,0,156.4526385
11394,0,3.2,0,0,0,156.4526385
11395,0,1.6,0,0,0,156.4526385
11396,0.5,1.6,0,0,0,156.4526385
11397,0,3.2,0,0,0,156.4526385
11398,2.4,3.4,0,0,0,156.4526385
11399,0,3.5,0,0,0,156.4526385
11400,0,3.3,0,0,0,156.4526385
11401,0,3.9,0,0,0,156.4526385
11402,0,5,0,0,0,156.4526385
11403,0,5.4,0,0,0,156.4526385
11404,1.6,2.9,0,0,0,156.4526385
11405,1.1,2.8,0,0,0,156.4526385
11406,0,3.3,0,0,0,156.4526385
11407,0,3.1,0,0,0,156.4526385
11408,0,2.9,0,0,0,156.4526385
11409,0,2.4,0,0,0,156.4526385
11410,1.9,2.1,0,0,0,156.4526385
11411,0.1,2.6,0,0,0,156.4526385
11412,0.1,2.5,0,0,0,156.4526385
11413,0.1,2.1,0,0,0,156.4526385
11414,0.4,2.7,0,0,0,156.4526385
11415,0,2.7,0,0,0,156.4526385
11416,0,2.6,0,0,0,156.4526385
11417,0,2.7,0,0,0,156.4526385
11418,0,2.4,0,0,0,156.4526385
11419,0,2.6,0,0,0,156.4526385
11420,0,5.2,0,0,0,156.4526385
11421,0.2,1.5,0,0,0,156.4526385
11422,0,2.5,0,0,0,156.4526385
11423,0,2.3,0,0,0,156.4526385
11424,5.4,1.4,0,0,0,156.4526385
11425,18.6,2,0,0,0,156.4526385
11426,4.9,2.6,0,0,0,156.4526385
11427,0,1.9,0,0,0,156.4526385
11428,0,2.2,0,0,0,156.4526385
11429,0,2.5,0,0,0,156.4526385
11430,0,2.5,0,0,0,156.4526385
11431,4.2,2.8,0,0,0,156.4526385
11432,0.8,1.1,0,0,0,156.4526385
11433,11.9,1.7,0,0,0,156.4526385
11434,2.1,1.8,0,0,0,156.4526385
11435,0,1.7,0,0,0,156.4526385
11436,0,2.3,0,0,0,156.4526385
11437,0,2.4,0,0,0,156.4526385
11438,13.9,2.2,0,0,0,156.4526385
11439,0.3,1.5,0,0,0,156.4526385
11440,0,1.9,0,0,0,156.4526385
11441,1.9,2.3,0,0,0,156.4526385
11442,0,1.6,0,0,0,156.4526385
11443,1.1,1.6,0,0,0,156.4526385
11444,0,1.7,0,0,0,156.4526385
11445,0,2,0,0,0,156.4526385
11446,0,1.6,0,0,0,156.4526385
11447,0,1.6,0,0,0,156.4526385
11448,0,1.6,0,0,0,156.4526385
11449,0.1,1.5,0,0,0,156.4526385
11450,1.1,1.5,0,0,0,156.4526385
11451,0.2,1.7,0,0,0,156.4526385
11452,0,1.7,0,0,0,156.4526385
11453,0,2.3,0,0,0,156.4526385
11454,0,2.3,0,0,0,156.4526385
11455,1.8,1.7,0,0,0,156.4526385
11456,0,2.4,0,0,0,156.4526385
11457,0,2.7,0,0,0,156.4526385
11458,0,1.3,0,0,0,156.4526385
11459,0,1.1,0,0,0,156.4526385
11460,0,1,0,0,0,156.4526385
11461,0,2.1,0,0,0,156.4526385
11462,3.6,1.1,0,0,0,156.4526385
11463,3.9,1.7,0,0,0,156.4526385
11464,0.3,1.8,0,0,0,156.4526385
11465,9.4,1.3,0,0,0,156.4526385
11466,0.3,1.6,0,0,0,156.4526385
11467,0,1.3,0,0,0,156.4526385
11468,1.8,0.9,0,0,0,156.4526385
11469,0,1.5,0,0,0,156.4526385
11470,0,2.5,0,0,0,156.4526385
11471,0,2.6,0,0,0,156.4526385
11472,0,1.5,0,0,0,156.4526385
11473,0,1.2,0,0,0,156.4526385
11474,0.3,1.1,0,0,0,156.4526385
11475,0,1.4,0,0,0,156.4526385
11476,0.6,0.9,0,0,0,156.4526385
11477,0.1,2,0,0,0,156.4526385
11478,0,1.3,0,0,0,156.4526385
11479,5,1.6,0,0,0,156.4526385
11480,9,1.4,0,0,0,156.4526385
11481,1.6,1.2,0,0,0,156.4526385
11482,0,1.2,0,0,0,156.4526385
11483,0.6,1.5,0,0,0,156.4526385
11484,3,2,0,0,0,156.4526385
11485,3.2,1.4,0,0,0,156.4526385
11486,23,1.6,0,0,0,156.4526385
11487,3.2,1.1,0,0,0,156.4526385
11488,4.9,1.1,0,0,0,156.4526385
11489,3.1,1.2,0,0,0,156.4526385
11490,0.4,1.1,0,0,0,156.4526385
11491,0,1.4,0,0,0,156.4526385
11492,0,1.4,0,0,0,156.4526385
11493,0,1.7,0,0,0,156.4526385
11494,3.4,1,0,0,0,156.4526385
11495,24.3,1.3,0,0,0,156.4526385
11496,6.8,1.1,0,0,0,156.4526385
11497,0.2,0.9,0,0,0,156.4526385
11498,0.6,0.9,0,0,0,156.4526385
11499,0.1,1.2,0,0,0,156.4526385
11500,0,1.3,0,0,0,156.4526385
11501,0,1.6,0,0,0,156.4526385
11502,7.4,1.1,0,0,0,156.4526385
11503,2.6,1,0,0,0,156.4526385
11504,7.2,1.2,0,0,0,156.4526385
11505,0,1,0,0,0,156.4526385
11506,0,1.1,0,0,0,156.4526385
11507,0,1.3,0,0,0,156.4526385
11508,0,1.8,0,0,0,156.4526385
11509,1.7,0.8,0,0,0,156.4526385
11510,19.9,1.4,0,0,0,156.4526385
11511,1.3,1.4,0,0,0,156.4526385
11512,9.8,0.8,0,0,0,156.4526385
11513,1.3,1.2,0,0,0,156.4526385
11514,0.1,1,0,0,0,156.4526385
11515,0,1.2,0,0,0,156.4526385
11516,0,1.4,0,0,0,156.4526385
11517,0,1.6,0,0,0,156.4526385
11518,0,1.2,0,0,0,156.4526385
11519,0,0.8,0,0,0,156.4526385
11520,0,1.1,0,0,0,156.4526385
11521,0,1.2,0,0,0,156.4526385
11522,0,1.4,0,0,0,156.4526385
11523,0,1.2,0,0,0,156.4526385
11524,3.5,1.1,0,0,0,156.4526385
11525,4.3,1,0,0,0,156.4526385
11526,0,1.3,0,0,0,156.4526385
11527,0,1.4,0,0,0,156.4526385
11528,0,1.1,0,0,0,156.4526385
11529,0,1.2,0,0,0,156.4526385
11530,0,1.5,0,0,0,156.4526385
11531,3.9,1.2,0,0,0,156.4526385
11532,21.3,1.3,0,0,0,156.4526385
11533,9.4,1.3,0,0,0,156.4526385
11534,1.4,1.3,0,0,0,156.4526385
11535,3.7,1.2,0,0,0,156.4526385
11536,0,1.7,0,0,0,156.4526385
11537,4.7,1.2,0,0,0,156.4526385
11538,6.6,1.2,0,0,0,156.4526385
11539,0.8,1.4,0,0,0,156.4526385
11540,0,1.4,0,0,0,156.4526385
11541,0,1.5,0,0,0,156.4526385
11542,1.1,1.7,0,0,0,156.4526385
11543,0,1.3,0,0,0,156.4526385
11544,0.4,1.3,0,0,0,156.4526385
11545,0,2,0,0,0,156.4526385
11546,0,2,0,0,0,156.4526385
11547,1.2,1.3,0,0,0,156.4526385
11548,1.5,1.3,0,0,0,156.4526385
11549,2,1.4,0,0,0,156.4526385
11550,0.3,1.8,0,0,0,156.4526385
11551,1.7,1.7,0,0,0,156.4526385
11552,1.5,0.9,0,0,0,156.4526385
11553,0.1,1.4,0,0,0,156.4526385
11554,10.3,1.8,0,0,0,156.4526385
11555,3.4,1.1,0,0,0,156.4526385
11556,1,1.4,0,0,0,156.4526385
11557,2,2.2,0,0,0,156.4526385
11558,4.3,2,0,0,0,156.4526385
11559,0.9,2.1,0,0,0,156.4526385
11560,9.4,2.8,0,0,0,156.4526385
11561,2.7,1.9,0,0,0,156.4526385
11562,0,2.2,0,0,0,156.4526385
11563,0,2.7,0,0,0,156.4526385
11564,0,2.6,0,0,0,156.4526385
11565,0,2.6,0,0,0,156.4526385
11566,0,3,0,0,0,156.4526385
11567,0,1.9,0,0,0,156.4526385
11568,0,3.5,0,0,0,156.4526385
11569,2,2.4,0,0,0,156.4526385
11570,0.5,1.7,0,0,0,156.4526385
11571,7.6,2,0,0,0,156.4526385
11572,0,1.7,0,0,0,156.4526385
11573,0,1.8,0,0,0,156.4526385
11574,0,2.2,0,0,0,156.4526385
11575,0,2.1,0,0,0,156.4526385
11576,0,2.6,0,0,0,156.4526385
11577,0,1.8,0,0,0,156.4526385
11578,0.7,2.7,0,0,0,156.4526385
11579,0,2,0,0,0,156.4526385
11580,1.5,1.9,0,0,0,156.4526385
11581,1.1,2.5,0,0,0,156.4526385
11582,0.8,2.1,0,0,0,156.4526385
11583,0.2,3.5,0,0,0,156.4526385
11584,0,2.8,0,0,0,156.4526385
11585,0,2.6,0,0,0,156.4526385
11586,0.5,2.7,0,0,0,156.4526385
11587,0,2.5,0,0,0,156.4526385
11588,0,3.2,0,0,0,156.4526385
11589,4.4,2.4,0,0,0,156.4526385
11590,0.5,2.4,0,0,0,156.4526385
11591,1.5,2.3,0,0,0,156.4526385
11592,0,3.1,0,0,0,156.4526385
11593,0,2.4,0,0,0,156.4526385
11594,0.2,4.5,0,0,0,156.4526385
11595,0,3.1,0,0,0,156.4526385
11596,0,3.5,0,0,0,156.4526385
11597,0,3.2,0,0,0,156.4526385
11598,1.5,3.2,0,0,0,156.4526385
11599,1.1,3.6,0,0,0,156.4526385
11600,0,3.9,0,0,0,156.4526385
11601,0,3.4,0,0,0,156.4526385
11602,6.8,3.1,0,0,0,156.4526385
11603,0.6,2.6,0,0,0,156.4526385
11604,2.7,1.8,0,0,0,156.4526385
11605,0.8,3.3,0,0,0,156.4526385
11606,0,2.7,0,0,0,156.4526385
11607,0,2.8,0,0,0,156.4526385
11608,0.9,3.2,0,0,0,156.4526385
11609,0.7,3.2,0,0,0,156.4526385
11610,0,4.8,0,0,0,156.4526385
11611,0,3.6,0,0,0,156.4526385
11612,0,4.8,0,0,0,156.4526385
11613,0,5.9,0,0,0,156.4526385
11614,0,3.8,0,0,0,156.4526385
11615,2.4,3.2,0,0,0,156.4526385
11616,0.2,2.8,0,0,0,156.4526385
11617,0.9,3.3,0,0,0,156.4526385
11618,0,3.9,0,0,0,156.4526385
11619,0,4.5,0,0,0,156.4526385
11620,0,5.8,0,0,0,156.4526385
11621,0,3.1,0,0,0,156.4526385
11622,0.1,3.5,0,0,0,156.4526385
11623,1.4,3.8,0,0,0,156.4526385
11624,0,3,0,0,0,156.4526385
11625,0,3.3,0,0,0,156.4526385
11626,0,3.8,0,0,0,156.4526385
11627,0,3.7,0,0,0,156.4526385
11628,0,4.9,0,0,0,156.4526385
11629,0,5.2,0,0,0,156.4526385
11630,0,5.2,0,0,0,156.4526385
11631,0,2.9,0,0,0,156.4526385
11632,0,4.3,0,0,0,156.4526385
11633,0,5.2,0,0,0,156.4526385
11634,0,4.6,0,0,0,156.4526385
11635,0,4.1,0,0,0,156.4526385
11636,0,4.5,0,0,0,156.4526385
11637,0,2.8,0,0,0,156.4526385
11638,5.3,2.3,0,0,0,156.4526385
11639,0,3.6,0,0,0,156.4526385
11640,0.1,4,0,0,0,156.4526385
11641,0,5.6,0,0,0,156.4526385
11642,0.5,4.6,0,0,0,156.4526385
11643,0,3.8,0,0,0,156.4526385
11644,0,3.7,0,0,0,156.4526385
11645,0,3.9,0,0,0,156.4526385
11646,0,5.2,0,0,0,156.4526385
11647,0,4.8,0,0,0,156.4526385
11648,0,4.8,0,0,0,156.4526385
11649,0,3.4,0,0,0,156.4526385
11650,0,4.9,0,0,0,156.4526385
11651,0,4.8,0,0,0,156.4526385
11652,0,4.7,0,0,0,156.4526385
11653,0,6,0,0,0,156.4526385
11654,5.1,4.6,0,0,0,156.4526385
11655,0,4.8,0,0,0,156.4526385
